what are all the snowboarding events in the olympics	['Big air', 'the giant slalom', 'the snowboard cross', 'Ski and Snowboard Slopestyle', 'the half-pipe']
who sang let's get together come on come on	['Wilbert Harrison']
what do they call the beach in new jersey	['"The Shore"']
who were the opposing sides in the revolutionary war	['the British']
where is the electron transport chain located in bacterial cells	['cell membrane']
what is the population of the phoenix area	['4,574,351']
who does kermit the frog's voice now	['Matt Vogel']
how many seats imran khan won in election 2013	['35']
who was the man of the match in the world cup final 2018	['Antoine Griezmann']
actor who plays joey on days of our lives	['James Lastovic']
where was the last winter olympics held in the usa	['Salt Lake City']
when did the first alien film come out	['1979']
who urged the virginia house of burgesses to condemn the stamp act	['Patrick Henry']
where do most useful minerals occur in nature	["Earth's crust"]
telsa was cofounded by what south african born inventor	['Elon Reeve Musk']
who wrote the song what a wonderful world	['George David Weiss', 'Bob Thiele']
how to say seize the day in latin	['Carpe diem']
whats the world record for running a mile	['3:43.13']
when do new episodes of berserk come out	['April 7, 2017']
who turned down the lead role in an officer and a gentleman	['John Travolta']
what type of greek is the new testament written in	['Koine']
when did the book wrinkle in time come out	['1962']
where did the movie stand by me take place	['Oregon']
when does season 3 of cold justice start	['anuary\xa09,\xa02015']
who plays the character uncle drew in the movie	['Kyrie Irving']
while the u.s. economy has expanded since the late 1960s income inequality has	['increased']
when was the last time texas was flooded	['2017']
who played in the nba the most years	['Robert Parish', 'Kevin Willis', 'Kevin Garnett']
who plays buck on the tv show 9-1-1	['Oliver Stark']
who is the speaker of the house nz	['Trevor Mallard,']
where's the 2022 world cup being held	['Qatar']
who plays josie on nicky ricky dicky and dawn	['Gabrielle Elyse']
who's the highest paid athlete in sports	['Cristiano Ronaldo']
who has the highest paid contract in mlb	['Giancarlo Stanton']
when is the last time the padres made the playoffs	['2006']
where did the caddo tribe in arkansas live	['southern Arkansas']
who sings lead on anna by the beatles	['John Lennon']
lionel richie easy like sunday morning release date	['March 1977']
who founded the naacp and what was their purpose	['W. E. B. Du Bois', 'Mary White Ovington', 'Moorfield Storey']
what is the most common language in mexico	['Spanish']
what day does orange is the new black start	['July 27, 2018']
how many seasons of house of cards have there been	['5']
when does the new episodes of grey's anatomy start	['November\xa08,\xa02018']
who plays the russian in agents of shield	['Zachary Brendan McGowan']
when did the buccaneers leave the nfc north	['2001']
why baguio is the summer capital of the philippines	['its cool climate']
how long is a day on the equator	['12 hours']
when does call me by your name come out uk	['19 January 2018']
where is the tv show the goldbergs filmed	['Sony Pictures Studios']
who wrote we are family by sister sledge	['Bernard Edwards', 'Nile Rodgers']
when is howard stern going on david letterman	['May\xa031,\xa02018']
how many lds missions in the united states	['(125 missions)']
what is the capital of new zealands north island	['Wellington']
who won the great american baking show 2017	['Vallery Lomas']
who won the fifa u 20 world cup	['England']
when did the last world war 1 vet die	['4 February 2012']
what is the importance of french revolution in world history	['reversed the new reforms', 'reinstalled the Bourbon kings', 'bringing liberalism', 'policies regulating immigration', 'conservative counter-reaction that defeated Napoleon', 'spread of French culture']
who starred in love is a many splendored thing	['Jennifer Jones', 'William Holden']
name of guinea pig in secret life of pets	['Norman']
who does jackie end up with 70s show	['Fez']
why does charlie take pills in gossip girl	['suffers from bi-polar disorder']
when was little red riding hood originally written	['the 10th century']
where does america's got talent take place 2017	['Dolby Theatre in Los Angeles']
who lead the french in the french and indian war	['Louis-Joseph de Montcalm']
when was the us public health service founded quizlet	['1798']
who did jenny from call the midwife marry	['Philip Worth']
5 types of prayer in the catholic church	['Blessing and Adoration', 'Prayer of Thanksgiving', 'Prayer of Intercession', 'Prayer of Petition']
who designed the tree of life at disney	['Walt Disney Imagineering']
what the name of little red riding hood	['Little Red Riding Hood']
who decides if a case goes to grand jury	['prosecutor']
who played hyde on that 70's show	['Daniel Peter Masterson']
when does the new season of ncis los angelos start	['September 30, 2018']
who plays harry potter in the harry potter movies	['Daniel Radcliffe']
who wrote the poem if we must die	['Claude McKay']
which country has the most olympic medals in total	['United States']
how many season of sons of anarchy will there be	['7']
when did the show little bear come out	['November 6, 1995']
what should be the heart rate of a normal person	['60â€“100 bpm']
where is state farm mutual automobile insurance company incorporated	['Bloomington, Illinois']
where did impractical jokers go to high school	['Monsignor Farrell High School']
how many bones make up the human skeleton	['206']
who wrote the music for somewhere over the rainbow	['Yip Harburg']
where did the first settlers of canada come from	['British', 'French']
who played the pastor in don't be a menace	['Lester Barrie']
who is the bad wizard in lord of the rings	['Saruman the White']
where is the next olympics going to take place	['Pyeongchang']
who owns the spotted pig in new york city	['Ken Friedman']
who receives the american flag at a military funeral	['next of kin']
when did deep water horizon movie come out	['2016']
how late can you buy alcohol in washington state	['2 a.m.']
who has the most home runs in the american league	['Babe Ruth']
when did drinking and driving become a law	['1906']
when did the us military started using the m16	['1964']
who played robert de niro's wife in godfather 2	['Morgana King']
list of world heritage sites in the philippines	['Historic Town of Vigan', 'Mount Hamiguitan Range Wildlife Sanctuary', 'Tubbataha Reefs Natural Park', 'Baroque Churches of the Philippines']
who sings how do u like me now	['Toby Keith']
in 1765 british parliament passed a tax on colonial newspapers and pamphlets called the	['Stamp Act of 1765']
who did white sox play in world series	['Houston Astros']
when did the french arrived in the american revolution	['1775']
who did liam neeson play in star wars	['Qui-Gon Jinn']
when was the empire state building started and finished	['March\xa017, 1930', 'April 11, 1931']
who sings true to your heart in mulan	['Stevie Wonder', '98Â°']
who played dr greene's daughter on er	['Yvonne Zima', 'Hallee Hirsh']
what is the official language of brazil today	['Portuguese']
when did the tesla model s come out	['22 June 2012']
who plays cogsworth in beauty and the beast 2017	['Ian McKellen']
what is the meaning of divergent in the movie	['equal attributes of multiple factions']
what is the most common transfused component of blood	['red blood cells']
when did wells fargo buy first interstate bank	['April 1, 1996']
who does uncle ruckus voice on the boondocks	['Gary Anthony Williams']
when is love bug mating season in florida'	['late spring', 'late summer']
when did the first air conditioner come out	['1902']
when did all in the family first air	['January 12, 1971']
where are reactive oxygen species produced in the body	['in the mitochondria']
when did the first home console come out	['1972']
life expectancy in japan for male and female	['80.5', '86.8']
who did the patriots lose to in the super bowl	['The Giants']
who did the jingle i'm loving it for mcdonalds	['written by Pusha T', 'produced by The Neptunes']
who wrote the song train kept a rollin	['Tiny Bradshaw', 'Lois Mann a.k.a. Syd Nathan']
who voices randy on f is for family	['T.J. Miller']
what was the first movie release to use sensurround	['1974']
who is the killer in i still know what you did last summer	['Ben']
who has the light heavyweight belt in ufc	['Daniel Cormier']
who has won the last 10 world cups	['Italy', 'Spain', 'Argentina', 'West Germany', 'Brazil', 'France', 'Germany']
who sang i put a spell on you first	['Jay Hawkins']
where do we have the smallest bone in our body	['in the middle ear']
who wrote the song the prayer sung by andrea bocelli	['David Foster', 'Carole Bayer Sager', 'Tony Renis', 'Alberto Testa']
when did the cask of amontillado take place	['in an unnamed Italian city']
who was president of the usa in 1965	['Lyndon B. Johnson']
who said guve me liberty or give me death	['Patrick Henry']
where was ariel before prospero set him free	['the tree']
when was the cathedral of our lady of the angels built	['2002']
who played the unsinkable molly brown in titanic	['Kathy Bates']
who is the lead singer of the flying pickets	['Brian Hibbard']
where did the indian rebellion of 1857 occur	['India']
where did the most serious canadian revolt against british rule take place	['Lower Canada']
who was the first person to sing my way	['Frank Sinatra']
when did the northwest mounted police become the rcmp	['1920']
fugees killing me softly with his song original	['Lori Lieberman']
who added for thine is the kingdom to the lord's prayer	['Reformers']
an extremely thick application of paint is called	['Impasto']
what is the most goals scored in the champions league	['114']
who wrote if i were a boy lyrics	['BC Jean and Toby Gad']
when was he last time england won the world cup	['1966']
when did nigeria change from right to left driving	['1972']
who wrote the lyrics to light my fire	['Jim Morrison', 'Ray Manzarek', 'Robbie Krieger', 'John Densmore']
who has the power to establish new high court	['the Crown']
who does the voice of james in pokemon	['Eric Stuart']
when was the last time the united states had a draft	['December 1972']
who was the first explorer sailing under the flag of england to reach the new world	['John Cabot']
when did the song its tricky come out	['1987']
who did tom brady play in his first super bowl	['St. Louis Rams']
where was ed sheeran's galway girl filmed	['Galway, Ireland']
when did the sumerians emerge as a civilization	['c. 5500 and 4000 BC']
actor who plays ben in parks and rec	['Adam Paul Scott']
what is the mass of the planet venus	['4.8675×1024\xa0kg']
who created abu simbel in his own image	['RamessesÂ\xa0II']
who do you vote for in midterm elections	['United States Congress']
who plays will's father in pirates of the caribbean	['Stellan Skarsgård']
who sings the theme song for the boondocks	['Asheru']
the gallery at 291 fifth avenue in new york was established by	['Alfred Stieglitz']
who is the deputy speaker of lagos state house of assembly	['Hon. Eshinloku Sanni']
pet shop boys' first uk number one single	['"West End Girls"']
who plays brenda in the hills have eyes	['Emilie de Ravin']
when was the nobel prize for literature instituted	['1901']
us presidents who served in world war 2	['Lyndon B. Johnson', 'Gerald Ford', 'John F. Kennedy', 'George H. W. Bush', 'Jimmy Carter', 'Ronald Reagan', 'Richard Nixon']
who wrote the song the lion and the lamb	['Brenton Brown', 'Brian Johnson', 'Leeland Mooring']
what was the first nike air max shoe	['the Air Max 1']
where does the word bric a brac come from	['(origin French)']
how much did matt damon win in rounders	['over $60,000']
where are the 2020 olympic games going to be	['Tokyo']
when is the state of the union address usually given	['late January or early February']
girl in one direction what makes you beautiful	['Madison McMillin']
who was considered for the role of gabbar first	['Danny Denzongpa']
how long has the venezuelan crisis been going on	['2012â€“ongoing']
who wrote queen of my double wide trailer	['Dennis Linde']
who played the sheriff in the movie the man who shot liberty valance	['Andy Devine']
where is atp synthase located within the mitochondria	['the inner mitochondrial membrane']
when will the new season of who do you think you are start	['spring 2018']
why does the statue of venus have no arms	['broken off']
who is leading in the new jersey governor race	['Phil Murphy']
who died as political prisoner in lahore prison	['Jatindra Nath Das']
who wrote are you sure hank done it this way	['Waylon Jennings']
by default access points send beacon frames every how many ms	['100ms']
doctor who fell in love with dead patient	['Carl Tanzler']
who helps odysseus during the slaughter of the suitors in book xxii	['Eumaeus', 'Philoetius', 'Telemachus']
when did the movie the thing come out	['1982']
who plays summer in school of rock nickelodeon	['Jade Pettyjohn']
what do you call a 50 cent coin	['half dollar', 'the half']
how many seasons are there for american horror story	['7']
when was the boeing 747 first used for commercial service	['1970']
actors in both the office and parks and rec	['Michael Herbert Schur']
when did arsenal last won uefa champions league	['1993â€“94']
who does not participate in daylight savings time	['Arizona', 'Hawaii']
words made from the first letters of other words	['acronym']
who's the actor that does the trivago commercials	['Tim Williams']
what are the ports on my hp elitebook	['DisplayPort', 'USB 3.0']
when does the clock change from am to pm	['12 noon']
who wrote the first play containing an early form of mime	['Aeschylus']
who plays michael myers sister in rob zombie's halloween	['Scout Taylor-Compton']
in 2016 disney released moana . but what other movie did they also release	['Zootopia']
who's singing the john lewis advert 2015	['Norwegian singer Aurora']
who wrote the lyrics to always on my mind	['Mark James', 'Wayne Carson', 'Johnny Christopher']
who sings the opening of thursday night football	['Pentatonix']
what kind of political system does spain have	['a parliamentary monarchy']
who became the new governor of madhya pradesh	['Anandiben Patel']
who was the voice of king louie in the original jungle book	['Louis Prima']
where did the hemlock wooly adelgid come from	['Japan']
where was the first modern olympic games held	['Athens, Greece']
where did shooting take place in las vegas	['Mandalay Bay hotel']
who played dr frank n furter in rocky horror	['Tim Curry']
who sang we are young in the 80's	['Fun featuring Janelle Monáe']
who plays tammy 1 in parks and recreation	['Patricia Clarkson']
where is the headquarters for the organization that maintains si standards	['SÃ¨vres, France']
when was the national mall in washington dc built	['1815']
where was the movie anne of green gables filmed	['Stouffville, Ontario', 'Westfield Heritage Village', 'Jacksons Point', 'Ontario', 'Hamilton, Ontario', 'Prince Edward Island']
when did avenged sevenfold release their first album	['2001']
what are the points of a fork called	['tines']
what happened to the third guy in nirvana	['death']
when does jessica jones season 2 premiere on netflix	['March 8, 2018']
who played god in monty python and the holy grail	['Graham Chapman']
when did the mindy project start on hulu	['2015']
the intermediate appellate courts in the federal court system are called	['court of appeals', 'second instance court', 'appeals court', 'court of second instance', 'appeal court']
when was puerto rico annexed by the united states	['1898']
who sings the song it's all right now	['Free']
who has the most gdp in the world	['United States']
who won americas got talent season 12 2017	['Darci Lynne Farmer']
when did michael jordan change his number to 45	['March 1995']
when do riley and danny get together in baby daddy	['"Ben-Semination"']
who played little duck in the five heartbeats	['Robert Townsend']
one hundred thousand is equal to how many lakhs	['one']
what is the full meaning of frsc and vio	['The Federal Road Safety Commission']
who is the young actor who plays young sheldon	['Iain Armitage']
who is the actress of thugs of hindustan	['Katrina Kaif']
who does beowulf have a swimming race against	['Breca']
buffy the vampire slayer season 6 episode 15	['"As You Were"']
where is the last supper found in the bible	['First Epistle to the Corinthians']
from whom did the trobriand islanders' learn to play cricket	['William Gillmore']
how do you solve a problem like maria tv show cast	['Aoife Mulholland', 'Laura Sicurello', 'Siobhan Dillon', 'Leanne Dobinson', 'Meliz Serman', 'Belinda Evans', 'Abi Finley', 'Connie Fisher', 'Simona Armstrong', 'Helena Blackman']
how many us pounds in a uk stone	['14 pounds']
who is the winner of rising stars season 2	['Hemant Brijwasi']
what's the name of the latest pirates of the caribbean	['Dead Men Tell No Tales']
odishi dance is popular dance of which state	['Odisha']
how many eps in attack on titan season 1	['25']
when did the apple tv 4th generation come out	['October\xa029, 2015']
when was the treaty of paris signed 1783	['September 3, 1783']
who plays the sister in to the bone	['Liana Liberato']
who wrote the seven wonders of the ancient world	['Diodorus Siculus']
when did the second continental congress first meet	['May 10, 1775']
when did the pilgrims came over on the mayflower	['1620']
who is on top of the atlanta capitol building	['Miss Freedom']
how many episodes is there of peaky blinders	['24']
how many decks of cards do you need to play canasta	['two']
what episode of the office is the garden party	['156th']
who plays maggie on days of our lives	['born Suzanne Cecelia Crumpler', 'Suzanne Rogers']
who was the voice of homer simpson's brother	['Danny DeVito']
who did the voice of king louie in the original jungle book	['Louis Prima']
who wrote you give love a bad name	['Jon Bon Jovi', 'Desmond Child', 'Richie Sambora']
when was the north american free trade agreement signed	['December 17, 1992']
when does is pyaar ko kya naam doon 3 start	['2017']
who proved that heavy and light objects fall at the same speed	['Galileo Galilei']
the first list of elements and their characteristics was written by	['Dmitri Mendeleev']
the atwater general factor for dietary carbohydrate is	['4 kcal/g']
who was the traitor during the revolutionary war	['Benedict Arnold']
who wrote the night the lights went out in georgia lyrics	['Bobby Russell']
who is the president of allstate insurance company	['Thomas J. Wilson']
who played drusilla on the young and the restless	['Rowell']
when was the ap state re organisation bill passed in lok sabha	['18 February 2014']
who built most of the mounds in mounds park	['prehistoric Native American']
when did canada become a completely independent country	['April 17, 1982']
who is the most powerful person in europe	['Vladimir Putin']
who is the original singer of gone away	['The Offspring']
who has the most subscribers in youtube in the world	['PewDiePie']
when did tennis balls changed from white to yellow	['1972']
where did cyprus come in the eurovision song contest	['second-place finish']
prior to independence nigeria was ruled as a colony of	['Britain']
is it dia de los muertos or dia de muertos	['DÃ\xada de Muertos']
who discovered the heating effect of electric current	['James Prescott Joule']
who plays sharon's ex husband on major crimes	['Tom Berenger']
when did the old 10 pound note come out	['2017']
actress who played andromeda in clash of the titans	['Alexa Davalos']
who won on wwe money in the bank	['Alexa Bliss', 'Braun Strowman']
powers of congress are listed in which article	['Article I']
who was you make loving fun written about	['Curry Grant']
when does the 43rd season of snl start	['September 30, 2017']
states that do not have daylight saving time	['Arizona', 'Hawaii']
who left the rolling stones in 1992 after 30 years in the band	['Bill Wyman']
when was the last time ucf was ranked	['2018']
which explorer traveled to the carolinas and oklahoma and found the mississippi river	['Hernando de Soto']
when's the last time the los angeles dodgers won the world series	['1988']
who does the voice of robin in the batman lego movie	['Will Arnett']
who did robin stalk in how i met your mother	['Paul Shaffer']
when was the first 2 dollar bill printed	['March 1862']
who's won the stanley cup the most	['Montreal Canadiens']
who sings home alone tonight with luke bryan	['Karen Fairchild']
what leads to folding faulting and volcanic activity	['mountain building']
who has the most career triples in baseball	['Sam Crawford']
when was the indian flag hoisted for the first time	['13 April 1923']
what is the imp called in game of thrones	['Tyrion Lannister']
where did the portuguese first land in brazil	['April 22, 1500']
jab harry met sejal how many screens release	['3400']
how many seats are there in punjab assembly	['117']
where did you find the red pandas in india	['Assam']
when did season 2 of gotham come out	['September\xa021,\xa02015']
when does the wrinkle of time come out	['February 26, 2018']
who wrote round and round by tevin campbell	['Prince']
where were the desert scenes in stargate filmed	['Yuma, Arizona']
who threw the tea in the boston tea party	['Sons of Liberty']
where does the saying said the actress to the bishop come from	['British']
who won the golden boot at the 2006 fifa world cup	['Miroslav Klose']
who won the epl goal of the season	['Jamie Vardy']
shinto became the main religion in japan during the ____ period	['Meiji']
who wrote the song never can say goodbye	['Clifton Davis']
when did the vice-president gain a seat at cabinet meetings	['In 1933']
where can manganese be found in the philippines	['Surigao del Sur']
what is the highest points lebron james ever scored	['61']
who is credited with the creation of the periodic table	['Dmitri Mendeleev']
who won the great american bake off 2017	['Vallery Lomas']
when did the internet first become available to the public	['the 1980s']
who won the major league baseball all-star mvp	['Alex Bregman']
how many gold medals did us win in sochi	['nine']
how many episodes in season 4 agents of shield	['22']
who put a bowling alley in the white house	['President Truman', 'Richard Nixon']
who did auburn beat in the national championship	['Oregon Ducks']
when are the olympics coming to the us	['2028']
what is the movie wall e is watching	['WALL-E']
when is season 4 of degrassi next class coming to netflix	['July 7, 2017']
what are the duties of the governor of california	['submitting the budget']
who won the ncaa women's lacrosse championship	['James Madison']
who has the most career pga tour wins	['Sam Snead']
when does the nuclear membrane form around chromosomes	['during telophase of mitosis']
when did the eurostar move to st pancras	['14 November 2007']
what is the official sidearm of the us army	['The Beretta M9']
when did the lead singer of ac/dc die	['19 February 1980']
who has held the office of vice president of india for two consecutive terms	['Sarvepalli Radhakrishnan']
when did the modern civil rights movement begin	['the mid-1950s']
who plays dr smith on lost in space 2018	['Parker Posey']
who is responsible for setting interest rates in the uk	['Monetary Policy Committee']
what was atlanta named before the civil war	['Marthasville']
who led an expedition to the edge of oklahoma	['Richard Sparks']
who played the girl joey in the movie el dorado	['Michele Carey']
how many books in little house on the prairie series	['eight']
which place is known as queen of hills in india	['Mussoorie']
who was nominated first woman for rajya sabha	['Rukmini Devi Arundale']
who played face on the a team movie	['Bradley Cooper']
how many episodes will witch's love have	['12']
who tried to kill dan on one tree hill	['Deb']
who sings a little dive bar in dahlonega	['Ashley McBryde']
who said drop it like its hot first	['Positive K']
against which team did rahul dravid scored his highest individual total in test cricket	['Pakistan']
where is fear the walking dead taking place	['Los Angeles, California', 'Mexico']
who played lucy in the santa clause 2	['Liliana Mumy']
english song goodbye to you my trusted friend	['Jacques Brel']
who plays will on girlfriends guide to divorce	['Warren Christie']
in what four areas may a record have value for an organization	['business', 'historical', 'fiscal', 'legal']
who makes key decisions in a centrally planned economy	['government authorities']
what killed james parents in james and the giant peach	['escaped rhinoceros']
who sings we can dance if we want to	['Men Without Hats']
which was the last country to join the eu	['Croatia']
who is the who is the education minister of india	['Prakash Javadekar']
who owns green and black's organic chocolate	['Mondelēz International']
when did it's gonna be me come out	['June 2000']
where is the story of boaz and ruth in the bible	['Book of Ruth']
who wrote a famous treatise on sanskrit grammer	['Pāṇini']
when did roughing the kicker become a rule	['1914']
when was the last time india played pakistan	['2017']
who stars in the new death wish movie	['Kimberly Elise', 'Dean Norris', "Vincent D'Onofrio", 'Bruce Willis', 'Elisabeth Shue']
when was delhi made the capital of british rule in india	['1931']
who was the original hosts of american idol	['Ryan Seacrest', 'Brian Dunkleman']
when did old 10p go out of circulation	['January 2013']
who are the dancing with the star judges	['Julianne Hough', 'Bruno Tonioli', 'Carrie Ann Inaba', 'Len Goodman']
sq3r is an acronym for a study method that includes survey questions read rehearse and	['review', 'recite,']
who become the 24th governor of the reserve bank of india in 2016	['Urjit Patel']
where do tornadoes happen in the united states	['the southern United States', 'The Great Plains', 'the Mississippi Valley', 'the Midwest']
when was the last episode of the bill aired	['31\xa0August\xa02010']
who's playing in the 2018 sugar bowl	['Alabama Crimson Tide', 'Clemson Tigers']
the basic structural and functional unit of the body	['The cell']
is the eiffel tower made of steel or iron	['wrought iron']
who voices the faceless old woman who secretly lives in your home	['Mara Wilson']
who plays jax wife on sons of anarchy	['Maggie Siff']
who did april kepner lose her virginity to	['Avery']
who invented the train to station communication system	['Granville Tailer Woods']
who sings baby you bring me up when i'm down	['The Commodores']
who plays the thief in the last jedi	['Benicio del Toro']
how much gigabytes of ram does an iphone 6s have	['2']
when's the last time it snowed in tampa florida	['February 14, 1895']
who plays the cop in cloudy with a chance of meatballs 2	['Terry Crews']
where did father of the bride take place	['San Marino, California']
all members of species globigerina bulloides belong to the large group known as	['Eukaryota']
who has won the most premierships in afl	['Carlton', 'Essendon']
when did star wars a new hope release	['1977']
what is the name of the virtual reality world in ready player one	['OASIS']
who has been the longest serving chief minister in india	['Jawaharlal Nehru']
who built the first known civilization in the americas	['the Norte Chico']
when did the first episode of rick and morty air	['December 2, 2013']
name of hannah's son in the bible	['Samuel']
when did the first tanks appear in ww1	['April 1917']
what was elvis presley's first uk number 1	['"All Shook Up"']
who won the latest season of american idol	['Maddie Poppe']
who won oscar de la hoya vs manny pacquiao	['Pacquiao']
when did the tigers last win a world series	['1984']
which area did the monroe doctrine aim to free from european influence	['the Americas']
who won best female rap artist at bet awards	['Nicki Minaj']
who won the gold in the men's ice hockey	['Olympic Athletes from Russia']
how many seasons are there for the carrie diaries	['two']
who plays the hound on the game of thrones	['Rory McCann']
who sings i'm on the outside looking in	['Little Anthony and the Imperials']
how long is the movie jumanji part 2	['119 minutes']
who was the founder of the academy in athens	['Plato']
who played violet in willy wonka and the chocolate factory 2005	['AnnaSophia Robb']
bye bye miss american pie was written about who	['Ritchie Valens', 'The Big Bopper', 'Buddy Holly']
who is playing laura on days of our lives	['Jaime Lyn Bauer']
who plays bo in the movie country strong	['Garrett Hedlund']
what was the name of the first ibm computer	['SSEC']
when is season 3 of scream coming out on netflix	['2018']
when did the original woody woodpecker come out	['1940']
who played sean connery on saturday night live	['Darrell Hammond']
what is the name of the tango song in scent of a woman	['Por Una Cabeza']
where did the raiders play when they were in la	['at the Los Angeles Coliseum']
what states were hit the hardest by the dust bowl	['Oklahoma', 'Texas']
when does civ vi rise and fall release	['February 8, 2018']
who won the capturing of goliad in 1835	['Texians']
who played gary ewing's wife on knots landing	['Joan Van Ark']
who did permian play in friday night lights	['Dallas Carter Cowboys']
when did frank sinatra release new york new york	['1979']
who plays carlottas mom and sister on star	['Patti LaBelle', 'Brandy Norwood']
who was the first to suggest that the earth moved around the sun	['Aristarchus of Samos']
what is the true power source for the sun and other main sequence stars	['hydrogen']
when did starbucks start selling pumpkin spice latte	['2003']
who sings might as well go for a soda	['Joseph Kim Mitchell']
who was picked first in the 1984 nba draft	['Akeem Olajuwon']
which country has the most of the amazon rainforest	['Brazil']
when was the first warrior cats book published	['January 21, 2003']
when did arches national park became a national park	['April 12, 1929']
who's the original singer of nothing compares to you	['Prince']
who is writing season 7 of game of thrones	['George R. R. Martin']
who plays agent stahl on shades of blue	['Warren Kole']
what is the cause of smog in china	['the burning of fossil fuels']
who played freddy krueger on nightmare on elm street	['Robert Barton Englund']
when does the geological record indicate that the earth formed	['about 4.54 billion years ago']
who played stefano dimera in days of our lives	['Joseph Peter Mascolo']
how many calories does a cosmic brownie have	['280']
where did the first one day match was played in india	['1721']
who plays beast in the movie beauty and the beast	['Dan Stevens']
when did the spanish conquest of the aztecs began	['1519']
who went to bed and bumped his head	['The old man']
in which region of spain is the city of segovia located	['Castile and LeÃ³n']
when did the civil war in nicaragua start	['1962']
when was article 21a (right to education) inserted in part of the constitution	['4 August 2009']
who does the voice of sully in monsters inc	['John Goodman']
when was chinese drywall used in the us	['between 2001 and 2009']
who wrote the song walking in the air	['Howard Blake']
where is the show wild n out located	['Los Angeles']
when was the taj mahal declared a wonder of the world	['2007']
who sang the christmas song with the pogues	['Kirsty MacColl']
when did they start making 4 door jeep wrangler	['2007']
which one was the last formed district of haryana	['Charkhi Dadri']
